SMP = 1															
吞吐量	64B	128B 	256B	512B	1KB	2KB	4KB	8KB	16KB	32KB	64KB	128KB	256KB	512KB	1MB
FrameVsock	0.399136	0.775927	1.423451	2.701243	5.277524	8.917038	16.490988	23.253503	30.069265	39.399051	41.215915	34.427078	34.500151	33.701472	29.419063
Asterinas Pipe	0.800046	1.645896	3.138111	6.030452	11.358665	20.195021	32.411264	47.632703	57.891885	59.935221	65.250495	64.972157	66.740719	67.378487	67.312746
Asterinas Unix Socket	0.729855	1.516162	2.941948	5.564506	10.505996	18.680414	30.647607	44.646252	56.661254	58.526493	61.954134	64.742611	65.179178	65.114041	62.045906
Linux Vsock	0.242164	0.511416	0.662442	1.883421	3.392105	5.800364	6.151039	8.070939	15.104284	16.675532	17.742733	16.502292	15.936683	15.629163	16.145916
Linux Pipe	1.135438	2.344392	4.602423	7.724103	15.404649	22.708825	28.395561	31.95529	43.942565	53.821777	61.043707	61.508989	63.234615	60.397171	58.764025
Linux Unix Socket	0.653328	1.361991	2.682457	5.04651	9.889056	18.15087	29.462466	47.716681	68.267471	66.349303	65.922904	69.72449	74.858773	72.309532	50.80629
SMP = 2															
吞吐量	64B	128B 	256B	512B	1KB	2KB	4KB	8KB	16KB	32KB	64KB	128KB	256KB	512KB	1MB
FrameVsock	0.36611	0.893979	1.689441	1.434788	2.855406	3.879693	8.102219	9.519177	9.346039	9.850801	9.617044	11.027469	10.108798	11.097346	9.851491
Asterinas Pipe	0.596685	1.616318	1.394042	5.962564	2.733202	15.381214	24.185688	53.690368	53.690368	61.216828	12.87409	67.63364	12.511511	67.611545	12.473189
Asterinas Unix Socket	0.599007	1.511739	2.386321	4.254633	9.206929	18.697091	24.94461	44.827709	51.983293	59.15726	13.170367	65.555648	13.633338	65.382662	17.502573
Linux Vsock	0.2358	0.291371	0.53786	1.183521	1.733471	3.090284	3.302798	5.416163	6.500685	5.910926	7.615962	5.077975	6.256746	6.035625	5.269228
Linux Pipe	0.264	0.782187	1.845544	5.982333	12.087693	12.087693	13.978249	20.058362	22.379211	10.383373	11.790022	13.278575	13.278575	12.522733	13.145567
Linux Unix Socket	0.287944	0.965384	2.062077	3.317109	5.987708	10.474251	18.504456	29.114085	43.251143	51.400815	47.589537	50.469593	53.285434	49.446115	46.241076
SMP = 4															
吞吐量	64B	128B 	256B	512B	1KB	2KB	4KB	8KB	16KB	32KB	64KB	128KB	256KB	512KB	1MB
FrameVsock	0.470369	0.889861	1.398258	3.072107	5.217182	7.638502	9.440926	15.181172	13.994867	12.411915	15.326708	14.014657	16.221065	14.66175	13.373215
Asterinas Pipe	0.696728	1.069885	1.481604	7.828265	2.329838	6.738971	47.185543	62.331695	48.276467	37.4075	23.479101	88.786646	13.974752	11.150456	24.675895
Asterinas Unix Socket	0.381135	0.975319	1.633662	7.097272	7.641285	15.597707	44.222584	58.09645	48.62944	43.857117	11.40343	84.13892	14.835023	15.420245	11.52358
Linux Vsock	0.227249	0.410916	0.747364	1.177527	2.382098	3.242763	3.584784	4.387648	5.060512	5.996443	6.118202	6.041096	6.810863	6.211349	6.311019
Linux Pipe	0.461619	2.343697	5.681065	5.562667	8.680533	12.709418	16.725711	26.890938	20.446996	23.252709	15.124411	13.345967	11.821593	12.690577	11.609245
Linux Unix Socket	0.512463	1.456098	3.045011	5.858418	10.689659	19.911249	14.121536	39.186488	46.613548	75.39616	50.476109	36.88592	41.780215	36.511946	39.153347
